AKQJT,8
KQJT9,8
QJT98,8
JT987,8
T9876,8
98765,8
87654,8
76543,8
65432,8
A5432,8
AAAAK,7
AAAAQ,7
AAAAJ,7
AAAAT,7
AAAA9,7
AAAA8,7
AAAA7,7
AAAA6,7
AAAA5,7
AAAA4,7
AAAA3,7
AAAA2,7
AKKKK,7
KKKKQ,7
KKKKJ,7
KKKKT,7
KKKK9,7
KKKK8,7
KKKK7,7
KKKK6,7
KKKK5,7
KKKK4,7
KKKK3,7
KKKK2,7
AQQQQ,7
KQQQQ,7
QQQQJ,7
QQQQT,7
QQQQ9,7
QQQQ8,7
QQQQ7,7
QQQQ6,7
QQQQ5,7
QQQQ4,7
QQQQ3,7
QQQQ2,7
AJJJJ,7
KJJJJ,7
QJJJJ,7
JJJJT,7
JJJJ9,7
JJJJ8,7
JJJJ7,7
JJJJ6,7
JJJJ5,7
JJJJ4,7
JJJJ3,7
JJJJ2,7
ATTTT,7
KTTTT,7
QTTTT,7
JTTTT,7
TTTT9,7
TTTT8,7
TTTT7,7
TTTT6,7
TTTT5,7
TTTT4,7
TTTT3,7
TTTT2,7
A9999,7
K9999,7
Q9999,7
J9999,7
T9999,7
99998,7
99997,7
99996,7
99995,7
99994,7
99993,7
99992,7
A8888,7
K8888,7
Q8888,7
J8888,7
T8888,7
98888,7
88887,7
88886,7
88885,7
88884,7
88883,7
88882,7
A7777,7
K7777,7
Q7777,7
J7777,7
T7777,7
97777,7
87777,7
77776,7
77775,7
77774,7
77773,7
77772,7
A6666,7
K6666,7
Q6666,7
J6666,7
T6666,7
96666,7
86666,7
76666,7
66665,7
66664,7
66663,7
66662,7
A5555,7
K5555,7
Q5555,7
J5555,7
T5555,7
95555,7
85555,7
75555,7
65555,7
55554,7
55553,7
55552,7
A4444,7
K4444,7
Q4444,7
J4444,7
T4444,7
94444,7
84444,7
74444,7
64444,7
54444,7
44443,7
44442,7
A3333,7
K3333,7
Q3333,7
J3333,7
T3333,7
93333,7
83333,7
73333,7
63333,7
53333,7
43333,7
33332,7
A2222,7
K2222,7
Q2222,7
J2222,7
T2222,7
92222,7
82222,7
72222,7
62222,7
52222,7
42222,7
32222,7
AAAKK,6
AAAQQ,6
AAAJJ,6
AAATT,6
AAA99,6
AAA88,6
AAA77,6
AAA66,6
AAA55,6
AAA44,6
AAA33,6
AAA22,6
AAKKK,6
KKKQQ,6
KKKJJ,6
KKKTT,6
KKK99,6
KKK88,6
KKK77,6
KKK66,6
KKK55,6
KKK44,6
KKK33,6
KKK22,6
AAQQQ,6
KKQQQ,6
QQQJJ,6
QQQTT,6
QQQ99,6
QQQ88,6
QQQ77,6
QQQ66,6
QQQ55,6
QQQ44,6
QQQ33,6
QQQ22,6
AAJJJ,6
KKJJJ,6
QQJJJ,6
JJJTT,6
JJJ99,6
JJJ88,6
JJJ77,6
JJJ66,6
JJJ55,6
JJJ44,6
JJJ33,6
JJJ22,6
AATTT,6
KKTTT,6
QQTTT,6
JJTTT,6
TTT99,6
TTT88,6
TTT77,6
TTT66,6
TTT55,6
TTT44,6
TTT33,6
TTT22,6
AA999,6
KK999,6
QQ999,6
JJ999,6
TT999,6
99988,6
99977,6
99966,6
99955,6
99944,6
99933,6
99922,6
AA888,6
KK888,6
QQ888,6
JJ888,6
TT888,6
99888,6
88877,6
88866,6
88855,6
88844,6
88833,6
88822,6
AA777,6
KK777,6
QQ777,6
JJ777,6
TT777,6
99777,6
88777,6
77766,6
77755,6
77744,6
77733,6
77722,6
AA666,6
KK666,6
QQ666,6
JJ666,6
TT666,6
99666,6
88666,6
77666,6
66655,6
66644,6
66633,6
66622,6
AA555,6
KK555,6
QQ555,6
JJ555,6
TT555,6
99555,6
88555,6
77555,6
66555,6
55544,6
55533,6
55522,6
AA444,6
KK444,6
QQ444,6
JJ444,6
TT444,6
99444,6
88444,6
77444,6
66444,6
55444,6
44433,6
44422,6
AA333,6
KK333,6
QQ333,6
JJ333,6
TT333,6
99333,6
88333,6
77333,6
66333,6
55333,6
44333,6
33322,6
AA222,6
KK222,6
QQ222,6
JJ222,6
TT222,6
99222,6
88222,6
77222,6
66222,6
55222,6
44222,6
33222,6
AKQJ9,5
AKQJ8,5
AKQJ7,5
AKQJ6,5
AKQJ5,5
AKQJ4,5
AKQJ3,5
AKQJ2,5
AKQT9,5
AKQT8,5
AKQT7,5
AKQT6,5
AKQT5,5
AKQT4,5
AKQT3,5
AKQT2,5
AKQ98,5
AKQ97,5
AKQ96,5
AKQ95,5
AKQ94,5
AKQ93,5
AKQ92,5
AKQ87,5
AKQ86,5
AKQ85,5
AKQ84,5
AKQ83,5
AKQ82,5
AKQ76,5
AKQ75,5
AKQ74,5
AKQ73,5
AKQ72,5
AKQ65,5
AKQ64,5
AKQ63,5
AKQ62,5
AKQ54,5
AKQ53,5
AKQ52,5
AKQ43,5
AKQ42,5
AKQ32,5
AKJT9,5
AKJT8,5
AKJT7,5
AKJT6,5
AKJT5,5
AKJT4,5
AKJT3,5
AKJT2,5
AKJ98,5
AKJ97,5
AKJ96,5
AKJ95,5
AKJ94,5
AKJ93,5
AKJ92,5
AKJ87,5
AKJ86,5
AKJ85,5
AKJ84,5
AKJ83,5
AKJ82,5
AKJ76,5
AKJ75,5
AKJ74,5
AKJ73,5
AKJ72,5
AKJ65,5
AKJ64,5
AKJ63,5
AKJ62,5
AKJ54,5
AKJ53,5
AKJ52,5
AKJ43,5
AKJ42,5
AKJ32,5
AKT98,5
AKT97,5
AKT96,5
AKT95,5
AKT94,5
AKT93,5
AKT92,5
AKT87,5
AKT86,5
AKT85,5
AKT84,5
AKT83,5
AKT82,5
AKT76,5
AKT75,5
AKT74,5
